cgpa,attendance,backlogs,internships,projects,certifications,aptitude_score,coding_score,technical_skills_score,communication_score,branch,skills,placement
6.61,57.29,3,1,5,4,66.89,70.09,58.28,87.04,ECE,C++:Advanced;Machine Learning:Beginner;Java:Intermediate,0
5.59,74.59,0,0,1,1,74.68,80.04,63.35,48.69,CSE,C++:Intermediate;Python:Beginner;React:Beginner,0
7.95,77.69,4,0,5,0,70.96,60.3,73.03,95.46,IT,C++:Intermediate;Java:Intermediate;HTML:Intermediate,0
5.62,96.5,0,0,5,5,72.53,79.32,37.98,53.67,ECE,JavaScript:Intermediate;Java:Intermediate,1
6.9,72.05,0,0,4,7,54.45,79.47,88.81,66.8,CIVIL,Python:Beginner;CSS:Intermediate;SQL:Advanced,1
9.93,76.77,0,0,2,0,98.74,82.62,97.32,70.01,ECE,SQL:Advanced;C++:Intermediate;Java:Intermediate;Machine Learning:Advanced;JavaScript:Beginner,1
9.2,82.68,0,0,1,8,94.2,55.97,85.38,69.42,CIVIL,Machine Learning:Intermediate;C++:Beginner;Java:Beginner;HTML:Intermediate,1
8.9,58.38,2,2,5,3,64.69,98.41,52.17,43.0,IT,React:Advanced;SQL:Intermediate,1
7.79,71.59,2,2,3,7,97.01,91.39,37.64,54.03,EEE,Java:Intermediate;Machine Learning:Beginner;HTML:Intermediate,1
6.17,74.17,2,2,4,3,91.98,89.37,46.52,80.89,ECE,Python:Advanced;SQL:Beginner;JavaScript:Advanced;React:Intermediate;CSS:Intermediate,1
5.21,68.13,0,1,3,7,51.25,80.08,91.25,48.24,IT,Java:Advanced;Data Science:Beginner;SQL:Intermediate;CSS:Intermediate,1
7.67,94.4,0,0,5,5,44.86,90.25,69.87,98.0,ECE,Data Science:Intermediate;SQL:Intermediate,1
6.07,68.25,0,3,1,2,78.06,40.88,51.38,56.65,EEE,JavaScript:Intermediate;C++:Advanced;Java:Intermediate;Python:Intermediate,1
6.19,79.4,2,0,2,0,85.5,96.96,94.52,82.42,MECH,SQL:Intermediate;Data Science:Intermediate,0
7.01,87.04,2,4,5,5,96.55,55.23,50.6,62.24,EEE,HTML:Beginner;Data Science:Beginner;Machine Learning:Beginner;CSS:Beginner,1
9.79,78.32,2,1,6,0,76.26,97.3,85.56,99.98,CSE,HTML:Advanced;React:Beginner;Data Science:Advanced;Python:Advanced;Java:Advanced,1
9.21,66.03,0,2,5,5,76.23,85.57,96.35,92.98,ECE,Java:Intermediate;React:Intermediate;CSS:Beginner;C++:Intermediate;HTML:Beginner,1
6.06,92.08,2,2,6,5,88.37,66.07,45.33,58.67,MECH,C++:Advanced;Machine Learning:Beginner;Python:Beginner;Java:Beginner;HTML:Beginner,1
7.3,63.9,2,0,3,7,54.24,98.08,86.61,86.92,ECE,HTML:Beginner;C++:Intermediate;SQL:Beginner,1
7.5,95.27,0,0,3,2,90.02,46.93,74.58,62.03,ECE,JavaScript:Intermediate;CSS:Beginner;C++:Intermediate;SQL:Beginner;Python:Advanced,1
6.75,94.75,1,0,2,3,96.77,73.28,65.87,73.68,CIVIL,Java:Intermediate;SQL:Advanced,1
5.42,58.33,2,2,3,0,35.96,88.12,74.32,49.11,CIVIL,JavaScript:Intermediate;React:Intermediate;SQL:Intermediate;Data Science:Beginner;Machine Learning:Advanced,0
7.89,63.42,0,0,1,4,80.96,80.39,57.5,88.91,CIVIL,CSS:Intermediate;Data Science:Intermediate,1
9.55,93.33,2,0,6,8,76.56,99.54,35.4,94.27,MECH,Java:Intermediate;CSS:Advanced,1
8.2,58.43,0,0,0,3,39.29,83.92,84.3,56.2,IT,CSS:Beginner;SQL:Advanced,1
6.63,80.2,0,0,4,7,90.67,37.48,50.8,59.53,EEE,Python:Advanced;HTML:Intermediate;CSS:Beginner;Java:Beginner;C++:Intermediate,1
9.18,56.46,2,1,0,4,78.68,33.49,66.77,78.85,EEE,React:Intermediate;JavaScript:Advanced,1
7.67,69.19,0,3,0,6,46.32,64.93,87.58,40.9,ECE,SQL:Beginner;CSS:Advanced;Python:Beginner,1
6.5,69.62,0,1,0,8,94.1,42.54,90.91,80.04,CSE,JavaScript:Intermediate;SQL:Intermediate,1
8.16,64.5,0,1,2,0,54.71,94.9,72.04,85.23,ECE,HTML:Intermediate;React:Intermediate,1
9.39,84.03,1,1,0,6,82.99,91.98,68.77,64.92,EEE,JavaScript:Intermediate;Machine Learning:Intermediate;CSS:Advanced,1
8.45,61.39,2,4,6,4,65.22,35.48,92.84,45.31,EEE,Machine Learning:Intermediate;React:Advanced,1
8.92,68.52,0,3,3,3,79.52,72.33,47.26,53.48,EEE,Python:Intermediate;React:Beginner;HTML:Beginner;Java:Beginner,1
8.48,61.59,0,1,5,3,36.82,44.82,54.69,75.05,ECE,Machine Learning:Intermediate;Data Science:Beginner;HTML:Intermediate;JavaScript:Beginner,1
6.63,84.74,3,1,3,8,38.25,65.83,91.13,61.37,CIVIL,JavaScript:Intermediate;React:Intermediate;Machine Learning:Intermediate;HTML:Intermediate;Data Science:Beginner,1
8.66,88.04,4,1,1,0,87.1,49.81,86.88,84.63,MECH,Java:Advanced;HTML:Advanced;React:Beginner;Data Science:Advanced;Machine Learning:Beginner,0
6.81,77.57,1,1,1,8,85.27,48.37,76.62,86.6,EEE,JavaScript:Intermediate;Data Science:Intermediate;React:Intermediate,1
9.77,90.18,4,2,4,2,85.59,46.46,67.21,73.65,IT,JavaScript:Intermediate;HTML:Beginner;Data Science:Intermediate;Java:Intermediate;Machine Learning:Intermediate,1
8.56,74.96,3,0,1,1,43.2,73.7,73.05,82.73,EEE,CSS:Advanced;Machine Learning:Beginner;HTML:Intermediate;Python:Advanced,0
6.61,90.25,0,2,0,2,94.38,33.25,59.51,75.91,MECH,C++:Intermediate;Java:Beginner;Python:Intermediate,1
7.23,59.99,2,4,3,8,61.74,39.5,73.86,50.77,CSE,JavaScript:Beginner;Machine Learning:Beginner;HTML:Intermediate;CSS:Advanced,1
5.09,72.77,0,1,3,6,91.47,97.61,74.12,69.2,MECH,HTML:Beginner;React:Beginner;Java:Advanced;CSS:Intermediate,1
7.05,82.17,3,3,4,5,60.89,38.03,87.59,65.76,IT,JavaScript:Intermediate;Java:Beginner;Data Science:Intermediate;SQL:Beginner,1
7.88,71.65,0,2,4,8,98.21,97.8,60.44,85.18,ECE,CSS:Intermediate;React:Advanced;HTML:Advanced;Java:Advanced;SQL:Intermediate,1
9.34,78.11,2,0,2,6,45.67,51.5,91.54,78.9,IT,Java:Beginner;Data Science:Beginner;JavaScript:Intermediate;Python:Intermediate;CSS:Beginner,1
7.87,80.46,3,2,3,2,84.53,65.33,64.96,67.0,EEE,SQL:Intermediate;Java:Advanced;HTML:Intermediate,1
5.29,88.34,1,0,1,0,74.54,53.73,79.76,86.04,EEE,Data Science:Advanced;CSS:Intermediate;SQL:Advanced;Java:Advanced,0
7.58,74.86,3,2,6,3,57.96,90.25,78.86,84.5,CIVIL,C++:Intermediate;Java:Intermediate;Machine Learning:Intermediate;CSS:Beginner,1
8.43,72.5,2,1,0,0,68.87,33.15,56.46,58.62,MECH,HTML:Intermediate;Data Science:Beginner;Python:Intermediate;C++:Beginner,0
9.07,88.95,4,1,2,7,50.78,92.35,46.28,97.24,IT,CSS:Beginner;Python:Intermediate;Machine Learning:Intermediate;C++:Intermediate;HTML:Beginner,0
6.34,85.21,4,0,5,7,87.67,99.71,37.87,73.79,EEE,JavaScript:Intermediate;Python:Intermediate;React:Intermediate;C++:Beginner;Machine Learning:Intermediate,0
9.67,65.15,4,1,2,1,51.29,74.45,70.8,47.51,ECE,Machine Learning:Intermediate;C++:Intermediate,0
7.65,95.43,0,2,0,2,85.01,47.51,65.6,62.46,ECE,C++:Intermediate;Machine Learning:Intermediate;React:Beginner;Python:Intermediate;JavaScript:Beginner,1
5.17,93.1,4,1,6,0,61.81,88.98,50.04,82.43,CSE,Machine Learning:Beginner;CSS:Intermediate;SQL:Advanced,0
5.36,98.34,0,0,5,6,40.77,79.98,83.28,42.87,IT,CSS:Beginner;React:Intermediate,1
9.55,97.17,1,0,4,6,64.23,82.36,79.39,76.76,ECE,CSS:Beginner;C++:Beginner;Data Science:Intermediate;React:Advanced;Machine Learning:Intermediate,1
8.06,70.93,2,0,3,3,55.02,65.51,71.76,97.15,ECE,JavaScript:Intermediate;React:Advanced;HTML:Intermediate;SQL:Advanced,1
6.34,82.02,0,1,2,2,63.22,59.82,37.63,60.5,EEE,C++:Beginner;CSS:Intermediate;Java:Advanced,1
8.99,78.85,0,1,4,0,44.69,31.37,84.95,86.18,EEE,Python:Beginner;CSS:Intermediate;JavaScript:Advanced;Java:Beginner,1
5.92,94.68,1,0,1,1,66.55,96.59,74.02,89.75,CSE,Java:Advanced;HTML:Beginner;CSS:Beginner;React:Intermediate,0
9.19,73.29,1,2,1,6,88.43,75.96,50.89,88.52,CSE,React:Intermediate;C++:Beginner;JavaScript:Beginner;Python:Beginner,1
6.58,66.52,2,1,0,1,98.9,58.13,93.03,52.35,CIVIL,C++:Beginner;Data Science:Beginner;Machine Learning:Intermediate,0
9.03,99.87,0,1,2,7,78.51,64.24,87.61,89.23,IT,Java:Intermediate;Machine Learning:Intermediate;SQL:Beginner;CSS:Intermediate,1
7.99,73.45,1,0,4,4,90.28,64.92,61.8,80.55,ECE,CSS:Advanced;C++:Beginner,1
6.21,69.31,1,0,2,7,66.22,40.66,55.98,76.2,EEE,React:Advanced;Python:Intermediate;JavaScript:Intermediate;Data Science:Advanced;C++:Advanced,0
7.74,94.37,0,1,0,7,78.07,46.86,48.76,85.2,CIVIL,Java:Advanced;HTML:Beginner,1
5.3,73.8,2,1,4,5,60.09,97.23,48.67,66.3,CSE,JavaScript:Advanced;Python:Intermediate;C++:Beginner,0
8.8,66.67,3,1,5,1,91.44,41.63,54.05,62.66,ECE,SQL:Intermediate;Python:Intermediate,1
9.54,72.68,3,0,0,2,40.66,36.2,53.91,63.37,CIVIL,HTML:Advanced;React:Intermediate;Machine Learning:Advanced,0
9.06,58.15,0,1,5,7,42.88,67.47,99.45,60.01,ECE,Python:Beginner;Java:Intermediate;SQL:Advanced;React:Intermediate;C++:Beginner,1
6.51,84.85,1,1,5,6,85.79,67.82,36.82,73.13,CIVIL,C++:Intermediate;React:Beginner;HTML:Advanced;CSS:Intermediate,1
5.32,75.34,2,1,6,6,44.18,73.01,83.34,83.87,EEE,Data Science:Beginner;C++:Intermediate;Machine Learning:Intermediate,1
7.6,73.33,2,2,5,0,85.57,53.62,67.0,63.73,EEE,Machine Learning:Beginner;Java:Beginner,1
7.19,70.67,1,2,6,8,96.45,94.42,49.64,79.32,IT,HTML:Beginner;React:Beginner;CSS:Intermediate,1
7.27,95.48,1,1,3,0,70.71,42.72,63.57,47.26,EEE,Java:Beginner;CSS:Advanced;JavaScript:Intermediate,1
8.95,65.32,0,0,6,4,93.58,85.68,63.25,68.3,CIVIL,SQL:Intermediate;CSS:Beginner;Java:Beginner,1
9.92,56.55,0,2,6,7,49.08,58.74,35.67,47.7,CIVIL,Machine Learning:Beginner;CSS:Beginner,1
9.22,82.47,1,0,2,4,87.15,47.87,72.97,67.67,CIVIL,Data Science:Intermediate;JavaScript:Advanced;SQL:Intermediate,1
7.86,66.17,2,2,3,2,48.71,78.22,68.5,75.46,ECE,Data Science:Advanced;CSS:Beginner,1
7.59,77.77,1,0,1,5,78.38,55.02,50.39,72.1,CSE,JavaScript:Beginner;Python:Intermediate,1
8.53,67.96,0,0,5,7,83.04,89.68,79.72,50.21,CIVIL,C++:Intermediate;Data Science:Intermediate,1
9.26,81.12,2,0,0,2,86.94,39.35,57.58,62.23,IT,Machine Learning:Intermediate;Python:Intermediate;JavaScript:Advanced;SQL:Beginner,0
5.51,61.41,5,0,6,3,88.66,58.46,70.27,47.5,MECH,React:Intermediate;Machine Learning:Intermediate;HTML:Intermediate,0
9.44,90.03,0,0,2,6,54.03,69.06,84.87,51.49,EEE,HTML:Advanced;CSS:Advanced;Python:Advanced;React:Intermediate,1
8.09,62.65,3,0,1,1,79.48,30.41,35.22,43.51,EEE,JavaScript:Intermediate;Python:Beginner,0
8.59,69.67,0,1,1,2,70.1,63.04,69.09,69.04,MECH,JavaScript:Advanced;Java:Intermediate;React:Advanced;HTML:Beginner;Machine Learning:Advanced,1
6.81,67.63,3,1,1,0,47.75,87.48,60.75,92.19,MECH,C++:Intermediate;Machine Learning:Intermediate;JavaScript:Intermediate;SQL:Beginner;HTML:Beginner,0
9.99,97.27,0,0,5,0,47.73,55.27,47.67,75.17,ECE,SQL:Intermediate;React:Beginner,1
6.5,71.62,0,0,6,6,53.61,95.31,79.66,63.06,ECE,SQL:Beginner;React:Beginner;HTML:Beginner;Java:Beginner,1
5.38,95.2,1,1,2,3,56.76,91.05,76.26,57.98,ECE,SQL:Beginner;Java:Intermediate,1
6.66,76.0,0,1,6,7,46.98,42.76,55.2,43.95,EEE,HTML:Beginner;Python:Beginner;Machine Learning:Advanced;SQL:Advanced,1
5.09,56.9,0,4,4,3,58.49,57.85,74.48,89.09,CSE,C++:Beginner;CSS:Advanced;Java:Advanced;Data Science:Beginner;SQL:Intermediate,1
8.98,61.33,0,1,6,0,70.78,65.7,58.84,56.58,CSE,Data Science:Advanced;JavaScript:Intermediate;Machine Learning:Beginner,1
8.86,70.45,1,0,3,5,99.58,37.64,60.41,96.2,CIVIL,JavaScript:Intermediate;SQL:Advanced;Data Science:Intermediate;React:Advanced,1
5.89,69.33,3,2,3,1,46.22,39.95,66.99,63.27,ECE,JavaScript:Beginner;Machine Learning:Beginner;CSS:Advanced,0
6.05,83.77,0,2,6,8,79.09,70.99,53.33,58.37,MECH,SQL:Beginner;Java:Intermediate;HTML:Advanced,1
5.96,67.68,3,1,5,1,95.08,94.43,90.33,68.48,CIVIL,CSS:Advanced;Java:Advanced;C++:Intermediate,1
7.25,92.83,1,1,0,7,59.61,61.11,37.39,76.26,EEE,Data Science:Advanced;JavaScript:Beginner;Python:Beginner,1
8.21,71.31,2,3,2,3,37.53,34.12,54.98,40.62,EEE,Java:Intermediate;Python:Advanced,1
7.45,90.77,0,1,6,8,96.16,68.8,81.5,94.37,EEE,HTML:Beginner;CSS:Intermediate;Machine Learning:Intermediate;C++:Beginner;Python:Beginner,1
7.29,94.31,2,1,4,6,42.31,40.47,71.83,74.96,CSE,Data Science:Advanced;Java:Advanced,1
6.0,71.58,0,1,0,0,50.73,64.22,64.0,97.63,EEE,SQL:Advanced;C++:Beginner;React:Beginner;Data Science:Beginner,1
5.51,69.1,3,0,6,2,76.7,77.4,39.45,73.8,MECH,CSS:Intermediate;SQL:Beginner;JavaScript:Intermediate,0
7.85,92.31,1,0,3,4,44.3,52.86,86.23,60.1,EEE,CSS:Intermediate;React:Beginner;Python:Beginner;Java:Intermediate,1
9.3,58.9,0,2,4,6,57.85,60.06,86.42,54.87,CIVIL,JavaScript:Intermediate;Machine Learning:Intermediate,1
6.2,74.79,1,0,2,5,93.05,35.64,44.8,62.98,IT,Java:Intermediate;HTML:Intermediate;Machine Learning:Beginner,0
8.91,99.94,0,1,0,5,53.46,33.35,81.15,44.94,ECE,SQL:Intermediate;Python:Intermediate;HTML:Intermediate,1
7.93,77.23,2,0,6,0,45.01,51.01,76.64,78.19,CSE,HTML:Intermediate;C++:Beginner;CSS:Advanced;SQL:Intermediate,1
9.31,76.69,0,1,6,3,79.0,46.1,55.52,97.33,MECH,React:Beginner;JavaScript:Intermediate,1
9.43,82.51,0,1,1,0,94.38,33.49,97.1,61.06,MECH,Python:Advanced;Java:Advanced;HTML:Beginner,1
9.61,74.76,0,0,3,4,67.53,64.57,40.23,42.39,EEE,Data Science:Beginner;React:Intermediate;Python:Advanced;CSS:Intermediate,1
8.49,77.66,0,2,5,7,53.19,44.25,43.91,98.56,IT,Machine Learning:Intermediate;JavaScript:Advanced;Java:Beginner;C++:Beginner,1
5.69,71.87,2,0,0,0,99.79,50.71,99.52,70.44,CIVIL,Data Science:Advanced;Machine Learning:Intermediate,0
8.33,72.65,0,1,1,3,84.42,67.93,67.93,68.26,CSE,Java:Intermediate;Python:Intermediate;C++:Beginner;React:Advanced,1
7.5,91.44,2,1,1,2,57.64,43.81,95.47,90.85,MECH,C++:Intermediate;SQL:Intermediate;Machine Learning:Intermediate;React:Beginner,1
7.89,99.55,0,3,1,7,59.85,56.71,72.9,96.19,EEE,C++:Beginner;SQL:Intermediate;JavaScript:Intermediate,1
8.2,73.07,0,2,6,5,72.48,42.68,96.89,86.77,CIVIL,C++:Advanced;CSS:Intermediate,1
